Time(sec),Data
0.0,-100.0
1.0,-100.0
2.0,-100.0
3.0,-100.0
4.0,-100.0
5.0,-100.0
6.0,-100.0
7.0,-100.0
8.0,-100.0
9.0,-100.0
10.0,-100.0
11.0,-100.0
12.0,-100.0
13.0,-100.0
14.0,-100.0
15.0,-100.0
16.0,-100.0
17.0,-100.0
18.0,-100.0
19.0,-100.0
20.0,-100.0
21.0,-100.0
22.0,-100.0
23.0,-100.0
24.0,-100.0
25.0,-100.0
26.0,-100.0
27.0,-100.0
28.0,-100.0
29.0,-100.0
30.0,-100.0
31.0,-100.0
32.0,-100.0
33.0,-100.0
34.0,-100.0
35.0,-100.0
36.0,-100.0
37.0,-100.0
38.0,-100.0
39.0,-100.0
40.0,-100.0
41.0,-100.0
42.0,-100.0
43.0,-100.0
44.0,-100.0
45.0,-100.0
46.0,-100.0
47.0,-100.0
48.0,-100.0
49.0,-100.0
50.0,-100.0
51.0,-100.0
52.0,-100.0
53.0,-100.0
54.0,-100.0
55.0,-100.0
56.0,-100.0
57.0,-100.0
58.0,-100.0
59.0,-100.0
60.0,-100.0
61.0,-100.0
62.0,-100.0
63.0,-100.0
64.0,-100.0
65.0,-100.0
66.0,-100.0
67.0,-100.0
68.0,-100.0
69.0,-100.0
70.0,-100.0
71.0,-100.0
72.0,-100.0
73.0,-100.0
74.0,-100.0
75.0,-100.0
76.0,-100.0
77.0,-100.0
78.0,-100.0
79.0,-100.0
80.0,-100.0
81.0,-100.0
82.0,-100.0
83.0,-100.0
84.0,-100.0
85.0,-100.0
86.0,-100.0
87.0,-100.0
88.0,-100.0
89.0,-100.0
90.0,-100.0
91.0,-100.0
92.0,-100.0
93.0,-100.0
94.0,-100.0
95.0,-100.0
96.0,-100.0
97.0,-100.0
98.0,-100.0
99.0,-100.0
100.0,-100.0
101.0,-100.0
102.0,-100.0
103.0,-100.0
104.0,-100.0
105.0,-100.0
106.0,-39.31626666666667
107.0,21.367466666666658
108.0,82.0512
109.0,9.5976
110.0,-62.856
111.0,-62.856
112.0,-62.856
113.0,-62.856
114.0,-62.856
115.0,-62.856
116.0,-62.856
117.0,-62.856
118.0,-62.856
119.0,-62.856
120.0,-62.856
121.0,-62.856
122.0,-62.856
123.0,-62.856
124.0,-62.856
125.0,-62.856
126.0,-62.856
127.0,-62.856
128.0,-62.856
129.0,-62.856
130.0,-62.856
131.0,-62.856
132.0,-62.856
133.0,-62.856
134.0,-62.856
135.0,-62.856
136.0,-62.856
137.0,-62.856
138.0,-62.856
139.0,-62.856
140.0,-62.856
141.0,-62.856
142.0,-62.856
143.0,-62.856
144.0,-62.856
145.0,-62.856
146.0,-62.856
147.0,-62.856
148.0,-62.856
149.0,-62.856
150.0,-62.856
151.0,-62.856
152.0,-62.856
153.0,-62.856
154.0,-62.856
155.0,-62.856
156.0,-62.856
157.0,-62.856
158.0,-62.856
159.0,-62.856
160.0,-62.856
161.0,-62.856
162.0,-62.856
163.0,-62.856
164.0,-62.856
165.0,-62.856
166.0,-62.856
167.0,-62.856
168.0,-62.856
169.0,-62.856
170.0,-62.856
171.0,-62.856
172.0,-62.856
173.0,-62.856
174.0,-62.856
175.0,-62.856
176.0,-62.856
177.0,-62.856
178.0,-62.856
179.0,-62.856
180.0,-62.856
181.0,-62.856
182.0,-62.856
183.0,-62.856
184.0,-62.856
185.0,-62.856
186.0,-62.856
187.0,-62.856
